test,6979250,15094859,Entire home/apt,,24,0,0.0,3,116.0,,2017-04-18 11:43:25.546423
test,17295123,91226420,Entire home/apt,,24,4,5.0,4,117.0,,2017-04-18 11:43:22.504113
test,17871754,2894698,Entire home/apt,,24,0,0.0,6,117.0,,2017-04-18 11:43:22.501763
test,14189557,55932147,Entire home/apt,,24,1,0.0,4,110.0,,2017-04-18 11:43:22.499188
test,17017639,21492115,Entire home/apt,,24,0,0.0,6,116.0,,2017-04-18 11:43:22.493409
test,13126920,73072967,Entire home/apt,,24,0,0.0,2,117.0,,2017-04-18 11:43:22.490786
test,13534329,65178349,Entire home/apt,,5,0,0.0,6,109.0,,2017-04-18 11:43:22.488044
test,16540241,54740309,Entire home/apt,,24,2,0.0,4,117.0,,2017-04-18 11:43:22.485623
test,16501272,108409285,Entire home/apt,,24,0,0.0,4,110.0,,2017-04-18 11:43:22.483042
test,12450346,47407883,Entire home/apt,,24,10,5.0,6,104.0,,2017-04-18 11:43:22.477382
test,12992899,15604792,Entire home/apt,,24,13,5.0,2,110.0,,2017-04-18 11:43:22.471820
test,18090238,78132402,Entire home/apt,,24,0,0.0,2,110.0,,2017-04-18 11:43:22.469354
test,18047901,124200345,Entire home/apt,,24,0,0.0,4,110.0,,2017-04-18 11:43:19.607465
test,3142488,15955710,Entire home/apt,,24,13,4.5,4,110.0,,2017-04-18 11:43:19.605255
test,1420294,7646766,Entire home/apt,,3,16,5.0,3,116.0,,2017-04-18 11:43:19.602616
test,7262067,9821592,Entire home/apt,,6,9,4.5,6,117.0,,2017-04-18 11:43:19.600612
test,14005557,83706484,Entire home/apt,,24,3,4.5,3,110.0,,2017-04-18 11:43:19.597926
test,6634012,16482055,Entire home/apt,,24,1,0.0,4,117.0,,2017-04-18 11:43:19.595365
test,14181803,85916246,Entire home/apt,,24,0,0.0,4,117.0,,2017-04-18 11:43:19.592883
test,13738720,80419625,Entire home/apt,,24,0,0.0,3,110.0,,2017-04-18 11:43:19.590913
test,17581763,63699047,Entire home/apt,,24,1,0.0,2,117.0,,2017-04-18 11:43:19.588884
test,11457632,53522315,Entire home/apt,,24,6,5.0,3,110.0,,2017-04-18 11:43:19.586874
test,13444596,76667073,Entire home/apt,,6,3,5.0,4,110.0,,2017-04-18 11:43:19.584647
test,16695658,49097593,Entire home/apt,,24,4,5.0,2,110.0,,2017-04-18 11:43:19.582379
test,13938728,82884621,Entire home/apt,,24,8,4.5,5,117.0,,2017-04-18 11:43:19.578682
test,17900123,115654191,Entire home/apt,,24,2,0.0,4,110.0,,2017-04-18 11:43:19.575018
test,6563896,34336015,Entire home/apt,,24,7,4.5,6,117.0,,2017-04-18 11:43:19.572677
test,13487228,77266286,Entire home/apt,,24,6,5.0,4,110.0,,2017-04-18 11:43:19.570061
test,9933545,41987971,Entire home/apt,,24,0,0.0,4,103.0,,2017-04-18 11:43:16.835533
test,6473511,9417100,Entire home/apt,,2,1,0.0,7,89.0,,2017-04-18 11:43:16.832728
test,5590845,28986570,Entire home/apt,,24,18,4.5,4,96.0,,2017-04-18 11:43:16.829644
test,3463139,17449441,Entire home/apt,,24,0,0.0,3,96.0,,2017-04-18 11:43:16.824611
test,7608827,39904689,Entire home/apt,,11,4,5.0,8,99.0,,2017-04-18 11:43:16.822206
test,3130430,15897181,Entire home/apt,,1,5,5.0,6,103.0,,2017-04-18 11:43:16.818865
test,3129651,15860966,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:43:16.810399
test,691209,2607230,Entire home/apt,,24,21,4.5,5,102.0,,2017-04-18 11:43:16.807745
test,13974091,79422067,Entire home/apt,,13,2,0.0,6,96.0,,2017-04-18 11:43:16.804661
test,5323017,27578767,Entire home/apt,,24,6,5.0,4,102.0,,2017-04-18 11:43:16.802456
test,1433456,6875764,Entire home/apt,,24,3,5.0,2,103.0,,2017-04-18 11:43:16.799470
test,14463918,89123464,Entire home/apt,,24,2,0.0,2,103.0,,2017-04-18 11:43:16.797211
test,6686834,5832146,Entire home/apt,,24,8,5.0,2,101.0,,2017-04-18 11:43:16.794531
test,13161155,2367232,Entire home/apt,,24,2,0.0,4,103.0,,2017-04-18 11:43:16.791837
test,11063443,27994080,Entire home/apt,,2,1,0.0,8,103.0,,2017-04-18 11:43:14.581518
test,16319929,36116557,Entire home/apt,,24,1,0.0,2,103.0,,2017-04-18 11:43:14.579017
test,10891158,30053681,Entire home/apt,,24,0,0.0,4,103.0,,2017-04-18 11:43:14.576425
test,272235,950501,Entire home/apt,,24,36,4.5,6,96.0,,2017-04-18 11:43:14.573251
test,5718212,8656027,Entire home/apt,,24,2,0.0,4,96.0,,2017-04-18 11:43:14.570458
test,2895980,14800189,Entire home/apt,,24,5,4.5,5,89.0,,2017-04-18 11:43:14.565326
test,2557505,10905996,Entire home/apt,,24,7,5.0,2,103.0,,2017-04-18 11:43:14.560529
test,15643118,9361205,Entire home/apt,,10,0,0.0,5,103.0,,2017-04-18 11:43:14.558119
test,16102593,46956659,Entire home/apt,,24,0,0.0,4,103.0,,2017-04-18 11:43:14.554458
test,6795507,35570216,Entire home/apt,,24,0,0.0,4,103.0,,2017-04-18 11:43:14.552202
test,13711692,22191015,Entire home/apt,,2,1,0.0,7,89.0,,2017-04-18 11:43:14.550129
test,9328318,6177721,Entire home/apt,,24,34,4.5,8,87.0,,2017-04-18 11:43:14.547992
test,6464139,33760524,Entire home/apt,,24,0,0.0,5,89.0,,2017-04-18 11:43:14.545696
test,9330567,45877080,Entire home/apt,,2,0,0.0,7,99.0,,2017-04-18 11:43:14.543182
test,5897237,15946060,Entire home/apt,,5,0,0.0,6,96.0,,2017-04-18 11:43:14.540872
test,10608944,16716281,Entire home/apt,,24,2,0.0,4,103.0,,2017-04-18 11:43:14.538060
test,7048623,33439155,Entire home/apt,,24,22,5.0,4,89.0,,2017-04-18 11:43:14.535791
test,15738898,53945165,Entire home/apt,,24,7,5.0,6,96.0,,2017-04-18 11:43:14.530555
test,10247667,51343116,Entire home/apt,,24,11,5.0,4,96.0,,2017-04-18 11:43:10.937951
test,5769344,29930984,Entire home/apt,,24,16,5.0,3,103.0,,2017-04-18 11:43:10.935628
test,17187504,115678132,Entire home/apt,,9,0,0.0,8,89.0,,2017-04-18 11:43:10.933492
test,13592683,1698817,Entire home/apt,,24,0,0.0,4,103.0,,2017-04-18 11:43:10.931345
test,16585424,25084870,Entire home/apt,,24,0,0.0,4,96.0,,2017-04-18 11:43:10.929084
test,11141482,47560068,Entire home/apt,,24,2,0.0,2,89.0,,2017-04-18 11:43:10.912768
test,4186264,21697650,Entire home/apt,,24,1,0.0,6,96.0,,2017-04-18 11:43:10.909860
test,17004767,14848738,Entire home/apt,,24,2,0.0,3,96.0,,2017-04-18 11:43:10.904280
test,8895913,7672690,Entire home/apt,,24,9,5.0,2,84.0,,2017-04-18 11:43:10.901711
test,6668482,34903272,Entire home/apt,,24,7,4.5,4,95.0,,2017-04-18 11:43:10.898849
test,2775088,14192583,Entire home/apt,,24,67,4.5,4,103.0,,2017-04-18 11:43:10.895941
test,6985393,31229260,Entire home/apt,,24,0,0.0,3,103.0,,2017-04-18 11:43:10.893475
test,7836001,41273215,Entire home/apt,,6,0,0.0,7,89.0,,2017-04-18 11:43:08.336556
test,6555060,34110680,Entire home/apt,,24,15,5.0,3,96.0,,2017-04-18 11:43:08.334202
test,12793263,63265156,Entire home/apt,,24,2,0.0,5,96.0,,2017-04-18 11:43:08.331932
test,13973028,59487543,Entire home/apt,,9,2,0.0,6,93.0,,2017-04-18 11:43:08.329453
test,4168913,16177829,Entire home/apt,,24,3,5.0,4,89.0,,2017-04-18 11:43:08.327120
test,17456451,118188284,Entire home/apt,,2,0,0.0,6,99.0,,2017-04-18 11:43:08.324842
test,7745148,5026140,Entire home/apt,,24,14,5.0,4,89.0,,2017-04-18 11:43:08.321301
test,7200737,37704005,Entire home/apt,,9,0,0.0,6,87.0,,2017-04-18 11:43:08.318794
test,13445809,56671681,Entire home/apt,,2,11,5.0,6,89.0,,2017-04-18 11:43:08.315734
test,4747205,15946722,Entire home/apt,,2,5,4.5,7,84.0,,2017-04-18 11:43:08.310939
test,12878334,70457766,Entire home/apt,,24,0,0.0,3,84.0,,2017-04-18 11:43:08.308687
test,11669723,17866620,Entire home/apt,,24,0,0.0,5,84.0,,2017-04-18 11:43:08.303992
test,7931231,36998364,Entire home/apt,,24,20,5.0,6,89.0,,2017-04-18 11:43:08.300993
test,8537454,2254663,Entire home/apt,,24,0,0.0,2,99.0,,2017-04-18 11:43:08.298139
test,17673025,43773451,Entire home/apt,,24,0,0.0,4,83.0,,2017-04-18 11:43:08.295692
test,15244278,61036825,Entire home/apt,,24,12,5.0,6,103.0,,2017-04-18 11:43:08.291336
test,14904337,33668991,Entire home/apt,,24,1,0.0,6,103.0,,2017-04-18 11:43:05.540655
test,7197592,4145284,Entire home/apt,,24,1,0.0,5,96.0,,2017-04-18 11:43:05.538008
test,15433724,63588604,Entire home/apt,,24,2,0.0,2,85.0,,2017-04-18 11:43:05.535017
test,1305010,7094911,Entire home/apt,,24,1,0.0,4,87.0,,2017-04-18 11:43:05.532584
test,9254002,48079386,Entire home/apt,,24,0,0.0,3,103.0,,2017-04-18 11:43:05.527882
test,16960438,112572712,Entire home/apt,,1,1,0.0,6,84.0,,2017-04-18 11:43:05.525198
test,777692,4101132,Entire home/apt,,24,24,5.0,6,103.0,,2017-04-18 11:43:05.518720
test,11428332,18158614,Entire home/apt,,6,1,0.0,6,89.0,,2017-04-18 11:43:05.515990
test,13662708,70004250,Entire home/apt,,24,1,0.0,3,89.0,,2017-04-18 11:43:05.513436
test,6073649,6543723,Entire home/apt,,3,13,5.0,6,103.0,,2017-04-18 11:43:05.510689
test,7306195,38273112,Entire home/apt,,24,1,0.0,2,102.0,,2017-04-18 11:43:05.508227
test,12868279,70025923,Entire home/apt,,4,0,0.0,6,89.0,,2017-04-18 11:43:05.505267
test,10652170,55007931,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:43:05.502216
test,7837183,41282753,Entire home/apt,,24,1,0.0,3,103.0,,2017-04-18 11:43:05.499643
test,6673528,34881706,Entire home/apt,,24,3,5.0,3,89.0,,2017-04-18 11:43:05.495896
test,10973454,56934207,Entire home/apt,,24,4,4.5,3,103.0,,2017-04-18 11:43:05.492746
test,9705381,50010000,Entire home/apt,,24,2,0.0,5,102.0,,2017-04-18 11:43:05.489208
test,2356920,11618110,Entire home/apt,,24,3,5.0,3,84.0,,2017-04-18 11:43:02.802226
test,3799167,3919230,Entire home/apt,,4,25,5.0,4,88.0,,2017-04-18 11:43:02.799860
test,11471751,55182007,Entire home/apt,,24,3,4.5,6,89.0,,2017-04-18 11:43:02.797161
test,4355055,21038142,Entire home/apt,,24,24,4.5,4,89.0,,2017-04-18 11:43:02.794124
test,9970356,51215689,Entire home/apt,,24,1,0.0,3,96.0,,2017-04-18 11:43:02.791354
test,17217765,8970350,Entire home/apt,,24,0,0.0,6,96.0,,2017-04-18 11:43:02.789076
test,6513949,33439155,Entire home/apt,,24,1,0.0,5,89.0,,2017-04-18 11:43:02.786442
test,7089895,37160784,Entire home/apt,,24,0,0.0,5,102.0,,2017-04-18 11:43:02.783661
test,13966096,40797132,Entire home/apt,,24,1,0.0,2,88.0,,2017-04-18 11:43:02.781161
test,6618786,34641352,Entire home/apt,,24,6,4.5,5,103.0,,2017-04-18 11:43:02.777709
test,5418144,2574799,Entire home/apt,,24,0,0.0,4,96.0,,2017-04-18 11:43:02.774731
test,7793467,19456307,Entire home/apt,,3,0,0.0,6,96.0,,2017-04-18 11:43:02.772398
test,18056101,52218002,Entire home/apt,,24,0,0.0,4,91.0,,2017-04-18 11:43:02.769944
test,3149831,9579077,Entire home/apt,,24,2,0.0,4,96.0,,2017-04-18 11:43:02.762820
test,7864294,40499251,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:43:02.760441
test,7281634,37230918,Entire home/apt,,24,8,5.0,2,99.0,,2017-04-18 11:43:02.757526
test,5990025,2254663,Entire home/apt,,24,3,4.5,2,98.0,,2017-04-18 11:43:02.754836
test,3582050,18043973,Entire home/apt,,24,1,0.0,4,88.0,,2017-04-18 11:43:02.749570
test,11798803,62828579,Entire home/apt,,24,0,0.0,5,96.0,,2017-04-18 11:42:59.506759
test,7633352,40044525,Entire home/apt,,6,4,4.5,6,96.0,,2017-04-18 11:42:59.504025
test,687807,3510484,Entire home/apt,,3,3,5.0,4,99.0,,2017-04-18 11:42:59.501385
test,7577094,38918829,Entire home/apt,,24,1,0.0,4,102.0,,2017-04-18 11:42:59.498706
test,15869816,101633477,Entire home/apt,,2,4,4.5,4,103.0,,2017-04-18 11:42:59.496618
test,9837722,16737622,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:42:59.494272
test,9113064,35205177,Entire home/apt,,24,1,0.0,6,93.0,,2017-04-18 11:42:59.491461
test,6780223,8339114,Entire home/apt,,6,0,0.0,4,103.0,,2017-04-18 11:42:59.488937
test,6763690,35408320,Entire home/apt,,24,13,5.0,4,103.0,,2017-04-18 11:42:59.486682
test,3335894,16843048,Entire home/apt,,24,41,5.0,4,96.0,,2017-04-18 11:42:59.484200
test,6679231,34961505,Entire home/apt,,24,20,4.5,4,87.0,,2017-04-18 11:42:59.481640
test,10385503,4544488,Entire home/apt,,24,0,0.0,4,88.0,,2017-04-18 11:42:59.478939
test,3162370,6985298,Entire home/apt,,24,3,4.5,4,96.0,,2017-04-18 11:42:59.476037
test,5121886,24831247,Entire home/apt,,24,4,4.5,4,87.0,,2017-04-18 11:42:59.472379
test,9204016,45493239,Entire home/apt,,24,3,4.5,5,84.0,,2017-04-18 11:42:59.469776
test,5667191,2254663,Entire home/apt,,24,3,5.0,2,98.0,,2017-04-18 11:42:59.467382
test,13896614,82332495,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:59.464611
test,9536736,49398288,Entire home/apt,,1,0,0.0,2,85.0,,2017-04-18 11:42:59.461970
test,9654947,17259453,Entire home/apt,,5,6,4.5,6,96.0,,2017-04-18 11:42:56.065255
test,5171453,26745826,Entire home/apt,,24,25,5.0,3,93.0,,2017-04-18 11:42:56.062315
test,16984706,71537382,Entire home/apt,,10,1,0.0,6,96.0,,2017-04-18 11:42:56.059493
test,4596312,23825003,Entire home/apt,,24,0,0.0,3,96.0,,2017-04-18 11:42:56.056982
test,17114188,2425798,Entire home/apt,,24,5,5.0,4,96.0,,2017-04-18 11:42:56.054894
test,7229663,11161746,Entire home/apt,,24,0,0.0,4,96.0,,2017-04-18 11:42:56.052609
test,10305642,17599722,Entire home/apt,,2,2,0.0,2,89.0,,2017-04-18 11:42:56.049658
test,4255675,22084411,Entire home/apt,,24,0,0.0,2,96.0,,2017-04-18 11:42:56.045739
test,17180455,1280464,Entire home/apt,,24,0,0.0,2,103.0,,2017-04-18 11:42:56.043292
test,3366501,16211237,Entire home/apt,,24,12,5.0,3,89.0,,2017-04-18 11:42:56.037558
test,12379139,66902073,Entire home/apt,,24,2,0.0,5,96.0,,2017-04-18 11:42:56.035330
test,6413386,33446400,Entire home/apt,,24,15,5.0,4,84.0,,2017-04-18 11:42:56.032683
test,3475256,17505162,Entire home/apt,,24,12,4.5,4,89.0,,2017-04-18 11:42:56.029718
test,2486184,10244221,Entire home/apt,,24,14,4.5,4,103.0,,2017-04-18 11:42:56.027344
test,13861690,5763679,Entire home/apt,,5,0,0.0,6,89.0,,2017-04-18 11:42:56.025072
test,7561537,22372811,Entire home/apt,,24,6,5.0,4,89.0,,2017-04-18 11:42:56.022534
test,11164106,58070645,Entire home/apt,,24,0,0.0,6,89.0,,2017-04-18 11:42:56.014609
test,7023975,36818377,Entire home/apt,,24,1,0.0,4,84.0,,2017-04-18 11:42:53.733597
test,6860269,35949738,Entire home/apt,,4,11,5.0,4,102.0,,2017-04-18 11:42:53.731335
test,12048780,64519449,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:42:53.728468
test,18013284,123845251,Entire home/apt,,24,0,0.0,2,103.0,,2017-04-18 11:42:53.726141
test,17155145,115180148,Entire home/apt,,24,2,0.0,4,103.0,,2017-04-18 11:42:53.722984
test,12179626,50933433,Entire home/apt,,24,2,0.0,4,103.0,,2017-04-18 11:42:53.720082
test,6266927,32567739,Entire home/apt,,24,36,4.5,3,87.0,,2017-04-18 11:42:53.714454
test,1918678,9924828,Entire home/apt,,5,0,0.0,10,96.0,,2017-04-18 11:42:53.710596
test,9412409,8182422,Entire home/apt,,24,5,5.0,2,89.0,,2017-04-18 11:42:53.707684
test,5995315,31128304,Entire home/apt,,24,4,5.0,2,87.0,,2017-04-18 11:42:53.705011
test,6266788,32567245,Entire home/apt,,24,0,0.0,4,96.0,,2017-04-18 11:42:53.702672
test,16061468,12108188,Entire home/apt,,24,0,0.0,4,92.0,,2017-04-18 11:42:53.698885
test,16074574,45978894,Entire home/apt,,24,2,0.0,4,89.0,,2017-04-18 11:42:53.696606
test,17390677,26288804,Entire home/apt,,24,0,0.0,2,88.0,,2017-04-18 11:42:53.694006
test,1002870,5478617,Entire home/apt,,4,1,0.0,4,96.0,,2017-04-18 11:42:53.691764
test,382541,1823118,Entire home/apt,,3,0,0.0,7,96.0,,2017-04-18 11:42:53.687411
test,3249155,11206742,Entire home/apt,,24,5,5.0,4,84.0,,2017-04-18 11:42:53.684764
test,7196359,35010454,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:42:50.735367
test,14100552,7639425,Entire home/apt,,24,1,0.0,3,89.0,,2017-04-18 11:42:50.732762
test,8651022,40495290,Entire home/apt,,24,7,5.0,4,102.0,,2017-04-18 11:42:50.729615
test,10399138,16503740,Entire home/apt,,3,1,0.0,6,96.0,,2017-04-18 11:42:50.725548
test,9325060,48398752,Entire home/apt,,24,6,4.5,5,89.0,,2017-04-18 11:42:50.723062
test,5700906,29558394,Entire home/apt,,24,1,0.0,5,103.0,,2017-04-18 11:42:50.720128
test,7806586,41091044,Entire home/apt,,24,1,0.0,4,89.0,,2017-04-18 11:42:50.716225
test,3496870,17606589,Entire home/apt,,24,0,0.0,3,92.0,,2017-04-18 11:42:50.713596
test,9328402,7040007,Entire home/apt,,24,17,5.0,4,103.0,,2017-04-18 11:42:50.708709
test,6637151,2712091,Entire home/apt,,24,18,5.0,6,103.0,,2017-04-18 11:42:50.706352
test,12547573,21370346,Entire home/apt,,4,3,4.0,6,103.0,,2017-04-18 11:42:50.703166
test,16927277,113078833,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:42:50.700858
test,14317909,32176643,Entire home/apt,,24,2,0.0,2,96.0,,2017-04-18 11:42:50.697817
test,9162844,26485850,Entire home/apt,,4,0,0.0,4,96.0,,2017-04-18 11:42:50.694751
test,13219033,66438009,Entire home/apt,,24,5,5.0,4,96.0,,2017-04-18 11:42:50.692140
test,13759583,80669216,Entire home/apt,,24,0,0.0,2,89.0,,2017-04-18 11:42:50.689426
test,9982781,51294903,Entire home/apt,,24,0,0.0,4,88.0,,2017-04-18 11:42:50.687301
test,18174478,19488725,Entire home/apt,,24,0,0.0,5,91.0,,2017-04-18 11:42:50.684739
test,1000875,5503494,Entire home/apt,,4,13,4.5,6,84.0,,2017-04-18 11:42:46.844110
test,7558327,39619381,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:46.842088
test,11617583,61516345,Entire home/apt,,24,31,5.0,3,89.0,,2017-04-18 11:42:46.839427
test,7558709,39621204,Entire home/apt,,24,0,0.0,4,89.0,,2017-04-18 11:42:46.837274
test,12486360,36918657,Entire home/apt,,24,1,0.0,2,89.0,,2017-04-18 11:42:46.834644
test,18086329,1989951,Entire home/apt,,24,0,0.0,4,102.0,,2017-04-18 11:42:46.832529
test,2643066,11019995,Entire home/apt,,4,4,5.0,6,102.0,,2017-04-18 11:42:46.826920
test,18002916,123739165,Entire home/apt,,24,0,0.0,6,89.0,,2017-04-18 11:42:46.823091
test,6011433,14484151,Entire home/apt,,24,15,4.5,4,94.0,,2017-04-18 11:42:46.820795
test,6935142,36358822,Entire home/apt,,24,2,0.0,4,96.0,,2017-04-18 11:42:46.818690
test,10056124,7686724,Entire home/apt,,24,2,0.0,4,96.0,,2017-04-18 11:42:46.815814
test,15076127,3128807,Entire home/apt,,24,31,5.0,5,95.0,,2017-04-18 11:42:46.813366
test,9134350,47574018,Entire home/apt,,5,2,0.0,5,89.0,,2017-04-18 11:42:46.811150
test,17033882,114293821,Entire home/apt,,24,3,5.0,2,84.0,,2017-04-18 11:42:46.808714
test,6700480,34344471,Entire home/apt,,6,0,0.0,5,147.0,,2017-04-18 11:44:10.576195
test,16801893,18256034,Entire home/apt,,24,1,0.0,4,147.0,,2017-04-18 11:44:10.573670
test,645816,3233828,Entire home/apt,,24,25,4.5,4,177.0,,2017-04-18 11:44:10.571369
test,12706298,4961330,Entire home/apt,,4,0,0.0,4,147.0,,2017-04-18 11:44:10.568176
test,16066421,71995803,Entire home/apt,,24,2,0.0,4,162.0,,2017-04-18 11:44:10.565687
test,12642777,15080175,Entire home/apt,,24,2,0.0,6,146.0,,2017-04-18 11:44:10.563345
test,8752434,976419,Entire home/apt,,24,7,4.5,5,147.0,,2017-04-18 11:44:10.560331
test,8648776,45459030,Entire home/apt,,24,0,0.0,4,147.0,,2017-04-18 11:44:10.556732
test,13187414,73786722,Entire home/apt,,1,1,0.0,8,162.0,,2017-04-18 11:44:10.553210
test,13709815,80043189,Entire home/apt,,24,1,0.0,3,147.0,,2017-04-18 11:44:10.546068
test,10334983,32001433,Entire home/apt,,2,0,0.0,8,147.0,,2017-04-18 11:44:10.543419
test,7542125,39485494,Entire home/apt,,2,0,0.0,5,163.0,,2017-04-18 11:44:10.540449
test,3956898,20508599,Entire home/apt,,5,12,5.0,6,162.0,,2017-04-18 11:44:10.537532
test,16422308,107648931,Entire home/apt,,9,0,0.0,8,147.0,,2017-04-18 11:44:10.535050
test,13824756,21970219,Entire home/apt,,2,2,0.0,7,147.0,,2017-04-18 11:44:10.529237
test,11914661,31508144,Entire home/apt,,2,1,0.0,7,147.0,,2017-04-18 11:44:08.366117
test,1273969,6934638,Entire home/apt,,24,29,4.5,4,146.0,,2017-04-18 11:44:08.363260
test,60108,281902,Entire home/apt,,3,12,5.0,6,156.0,,2017-04-18 11:44:08.357889
test,5088799,26288720,Entire home/apt,,10,4,5.0,8,169.0,,2017-04-18 11:44:08.355315
test,15922821,64341731,Entire home/apt,,1,2,0.0,6,162.0,,2017-04-18 11:44:08.352141
test,1165756,6384828,Entire home/apt,,24,4,5.0,3,147.0,,2017-04-18 11:44:08.349820
test,15364117,24570356,Entire home/apt,,24,0,0.0,4,162.0,,2017-04-18 11:44:08.346445
test,13159135,73480012,Entire home/apt,,5,0,0.0,7,147.0,,2017-04-18 11:44:08.343987
test,3543658,3102759,Entire home/apt,,24,26,4.5,4,159.0,,2017-04-18 11:44:08.341333
test,10099836,51828491,Entire home/apt,,5,0,0.0,4,146.0,,2017-04-18 11:44:08.338899
test,16929210,15769740,Entire home/apt,,24,0,0.0,4,169.0,,2017-04-18 11:44:08.336511
test,17127964,115120215,Entire home/apt,,24,6,5.0,4,147.0,,2017-04-18 11:44:08.334047
test,7217756,3973767,Entire home/apt,,24,16,4.5,8,146.0,,2017-04-18 11:44:08.331381
test,16151644,105414460,Entire home/apt,,24,11,4.5,6,146.0,,2017-04-18 11:44:08.328431
test,5506388,6143853,Entire home/apt,,5,10,5.0,4,152.0,,2017-04-18 11:44:08.325963
test,16357362,11532267,Entire home/apt,,6,0,0.0,7,147.0,,2017-04-18 11:44:08.321338
test,8298601,43755699,Entire home/apt,,24,13,5.0,2,147.0,,2017-04-18 11:44:08.318872
test,1182296,6467739,Entire home/apt,,24,30,5.0,6,156.0,,2017-04-18 11:44:08.314413
test,13618312,66849704,Entire home/apt,,24,15,4.5,6,162.0,,2017-04-18 11:44:06.192968
test,13158577,73474571,Entire home/apt,,24,1,0.0,3,176.0,,2017-04-18 11:44:06.190892
test,16906622,14589459,Entire home/apt,,24,0,0.0,2,147.0,,2017-04-18 11:44:06.188304
test,9276319,48175152,Entire home/apt,,24,0,0.0,4,147.0,,2017-04-18 11:44:06.185594
test,16973003,87679837,Entire home/apt,,24,6,5.0,4,147.0,,2017-04-18 11:44:06.182886
test,17576497,14730578,Entire home/apt,,24,0,0.0,4,147.0,,2017-04-18 11:44:06.180035
test,15609400,18746185,Entire home/apt,,24,2,0.0,4,173.0,,2017-04-18 11:44:06.177645
test,6934121,17097911,Entire home/apt,,24,1,0.0,6,177.0,,2017-04-18 11:44:06.174516
test,12169770,65338262,Entire home/apt,,24,25,5.0,5,176.0,,2017-04-18 11:44:06.171086
test,6796806,35577512,Entire home/apt,,24,1,0.0,4,147.0,,2017-04-18 11:44:06.158461
test,17675437,113836085,Entire home/apt,,24,0,0.0,6,147.0,,2017-04-18 11:44:06.155847
test,13707287,78679286,Entire home/apt,,24,0,0.0,4,177.0,,2017-04-18 11:44:06.153566
test,16088006,97423937,Entire home/apt,,3,0,0.0,6,147.0,,2017-04-18 11:44:06.140662
test,6380292,11967531,Entire home/apt,,2,0,0.0,4,147.0,,2017-04-18 11:44:06.137786
test,17769723,18259740,Entire home/apt,,24,0,0.0,4,151.0,,2017-04-18 11:44:03.601527
test,13916975,61483324,Entire home/apt,,24,0,0.0,7,147.0,,2017-04-18 11:44:03.599016
test,15497447,68611477,Entire home/apt,,24,11,5.0,8,147.0,,2017-04-18 11:44:03.596826
